filename,pred_area,gt_area,sensitivity,specificity,dice,iou,precision,f1,pixel_accuracy,tp,tn,fp,fn
Patient01070_Plane3_2_of_6.png,20480,20517,0.9819661743919676,0.9926031231257914,0.982852403834427,0.9662829736211032,0.983740234375,0.9828524038344268,0.9892730712890625,20147,44686,333,370
Patient01070_Plane3_3_of_6.png,23505,23158,0.990802314534934,0.986785596299967,0.9834344127038553,0.967408719116283,0.9761752818549245,0.9834344127038553,0.9882049560546875,22945,41818,560,213
Patient01070_Plane3_4_of_6.png,19535,19124,0.9921041623091403,0.9878910626562096,0.9815566879639929,0.9637813674692675,0.9712311236242641,0.981556687963993,0.9891204833984375,18973,45850,562,151
Patient01076_Plane3_2_of_2.png,22278,21902,0.9842480138800109,0.9834761882935326,0.975871435038479,0.9528798125801176,0.9676362330550319,0.975871435038479,0.983734130859375,21557,42913,721,345
Patient01083_Plane3_2_of_2.png,27598,25150,0.9879522862823061,0.9318823354627841,0.9421020702206718,0.8905415576502634,0.9003188636857743,0.9421020702206718,0.953399658203125,24847,37635,2751,303
Patient01084_Plane3_2_of_2.png,20868,23184,0.900103519668737,1.0,0.9474257695450831,0.900103519668737,1.0,0.9474257695450831,0.96466064453125,20868,42352,0,2316
Patient01087_Plane3_1_of_2.png,26713,26425,0.9764995269631032,0.976758456700161,0.9712070458052617,0.9440257554693788,0.965971624302774,0.9712070458052618,0.976654052734375,25804,38202,909,621
Patient01087_Plane3_2_of_2.png,25028,24230,0.9889393314073462,0.9741926112429187,0.9729181046733526,0.9472643896268185,0.9574077033722231,0.9729181046733526,0.979644775390625,23962,40240,1066,268
Patient01098_Plane3_4_of_7.png,28240,26729,0.9811814882711661,0.9481021465199577,0.9542105550401135,0.9124308527293602,0.9286827195467422,0.9542105550401134,0.9615936279296875,26226,36793,2014,503
Patient01098_Plane3_5_of_7.png,29152,26145,0.9996940141518454,0.9234596735294864,0.9453315731414,0.8963305898491084,0.8965765642151482,0.9453315731414,0.9538726806640625,26137,36376,3015,8
Patient01105_Plane3_2_of_5.png,24860,24178,0.9935064935064936,0.9797137192320712,0.9796892206044292,0.9601870727905024,0.9662510056315367,0.9796892206044293,0.98480224609375,24021,40519,839,157
Patient01117_Plane3_1_of_6.png,31314,30834,0.9730816630991762,0.9622500144083914,0.9655660680955139,0.9334245893479343,0.9581656766941304,0.9655660680955139,0.96734619140625,30004,33392,1310,830
Patient01117_Plane3_4_of_6.png,34136,30564,0.9846878680800942,0.8844790117808533,0.9303245749613601,0.8697260432319963,0.88164987110382,0.93032457496136,0.93121337890625,30096,30932,4040,468
Patient01117_Plane3_5_of_6.png,34527,31653,0.971250750323824,0.8883215771921023,0.9290722272589906,0.8675395772779863,0.8904046108842355,0.9290722272589906,0.928375244140625,30743,30099,3784,910
Patient01118_Plane3_2_of_6.png,28117,30884,0.9104066830721409,1.0,0.9531024897883087,0.9104066830721409,1.0,0.9531024897883087,0.9577789306640625,28117,34652,0,2767
Patient01118_Plane3_4_of_6.png,28922,31068,0.9309257113428608,1.0,0.9642273712285381,0.9309257113428608,1.0,0.9642273712285381,0.967254638671875,28922,34468,0,2146
Patient01118_Plane3_5_of_6.png,29029,31047,0.9348729345830515,0.9998840209922004,0.9662760503362408,0.9347525039451225,0.9998622067587585,0.9662760503362408,0.969085693359375,29025,34485,4,2022
Patient01120_Plane3_3_of_3.png,27486,29606,0.9283591163953253,0.999972168104648,0.9628319204091642,0.9283277603269497,0.9999636178418104,0.9628319204091643,0.967620849609375,27485,35929,1,2121
Patient01126_Plane3_2_of_5.png,23165,25169,0.9203782430768008,1.0,0.9585385029172011,0.9203782430768008,1.0,0.9585385029172011,0.96942138671875,23165,40367,0,2004
Patient01126_Plane3_4_of_5.png,30179,33015,0.9140996516734817,1.0,0.9551223217394056,0.9140996516734817,1.0,0.9551223217394057,0.95672607421875,30179,32521,0,2836
Patient01134_Plane3_2_of_3.png,18887,19475,0.957997432605905,0.9950066216538938,0.9726812992023356,0.9468155290535397,0.987822311642929,0.9726812992023356,0.9840087890625,18657,45831,230,818
Patient01141_Plane3_1_of_3.png,19013,20173,0.9258414712734844,0.9925930824680907,0.9532486091971623,0.9106733629138427,0.9823278809235786,0.9532486091971623,0.9720458984375,18677,45027,336,1496
Patient01141_Plane3_3_of_3.png,18491,18197,0.9871956915975161,0.9888675299435983,0.9792847797645007,0.9594103823969238,0.9714996484776378,0.9792847797645007,0.9884033203125,17964,46812,527,233
Patient01146_Plane3_1_of_2.png,23190,23175,0.9760086299892126,0.9865206203819551,0.975692871778281,0.9525393750526404,0.9753773178094006,0.975692871778281,0.9828033447265625,22619,41790,571,556
Patient01146_Plane3_2_of_2.png,22970,22345,0.9848735735063773,0.9777036882683893,0.9712898598698003,0.9441822550197357,0.9580757509795386,0.9712898598698003,0.9801483154296875,22007,42228,963,338
Patient01148_Plane3_2_of_3.png,35790,32775,0.9797406559877956,0.8877018406031562,0.9366586450813097,0.8808635540681407,0.8972059234423023,0.9366586450813097,0.9337310791015625,32111,29082,3679,664
Patient01148_Plane3_3_of_3.png,38283,35977,0.9992495205270033,0.9210731080212456,0.9682197683813628,0.9383972853040982,0.9390591123997597,0.9682197683813627,0.9639892578125,35950,27226,2333,27
Patient01162_Plane3_2_of_3.png,23845,25010,0.9529788084766093,0.9997285693135272,0.9757036127315526,0.95255984972623,0.9995386873558398,0.9757036127315526,0.9818878173828125,23834,40515,11,1176
Patient01167_Plane3_1_of_3.png,23800,24285,0.9573810994441013,0.9866669898911542,0.9670375376936675,0.9361787799476545,0.976890756302521,0.9670375376936675,0.9758148193359375,23250,40701,550,1035
Patient01167_Plane3_2_of_3.png,35424,35471,0.9677201093851315,0.9634791285547979,0.9683616616122435,0.9386638956493205,0.9690040650406504,0.9683616616122435,0.9657745361328125,34326,28967,1098,1145
Patient01167_Plane3_3_of_3.png,17932,18650,0.9482573726541556,0.9947319029134496,0.9668689519435788,0.9358628353706938,0.986225741690832,0.9668689519435788,0.98150634765625,17685,46639,247,965
Patient01168_Plane3_1_of_2.png,27226,27510,0.9771355870592512,0.9909272602955872,0.982205495469161,0.9650332076826422,0.9873282891353853,0.982205495469161,0.985137939453125,26881,37681,345,629
Patient01168_Plane3_2_of_2.png,27126,27055,0.9627795231934947,0.9719861749954523,0.9615178752699286,0.9258877474851598,0.9602595296025953,0.9615178752699286,0.9681854248046875,26048,37403,1078,1007
Patient01171_Plane3_1_of_3.png,33757,32820,0.9916209628275442,0.962953906345519,0.9776649593703531,0.9563058298072402,0.9640963355748438,0.977664959370353,0.9773101806640625,32545,31504,1212,275
Patient01171_Plane3_3_of_3.png,33757,31720,0.9842055485498108,0.9249467707594038,0.9535867556546573,0.9112907933913247,0.9248155938027668,0.9535867556546573,0.9536285400390625,31219,31278,2538,501
Patient01175_Plane3_1_of_4.png,26827,25241,0.9943346143179748,0.9570914505521777,0.964047015441346,0.9305895439377085,0.9355500055913818,0.9640470154413459,0.971435546875,25098,38566,1729,143
Patient01175_Plane3_4_of_4.png,20362,20034,0.9953079764400519,0.9907256823875874,0.987226458065155,0.9747751271020727,0.9792751203221688,0.987226458065155,0.99212646484375,19940,45080,422,94
Patient01176_Plane3_2_of_4.png,19189,19076,0.9883623401132313,0.9927894963409385,0.9854436168822683,0.9713049301942198,0.9825420814008026,0.9854436168822684,0.9915008544921875,18854,46125,335,222
Patient01186_Plane3_1_of_2.png,24829,23634,0.9926800372344927,0.9673523936804925,0.968202546272414,0.9383649308055355,0.9449031374602279,0.9682025462724141,0.9764862060546875,23461,40534,1368,173
Patient01189_Plane3_2_of_3.png,25271,24149,0.9983436167129074,0.9719235508734627,0.975677863213274,0.9525107660700881,0.9540184401092161,0.975677863213274,0.981658935546875,24109,40225,1162,40
Patient01190_Plane3_2_of_3.png,21935,21134,0.9963565818112994,0.9802261159407234,0.9778262787619866,0.9566145738687989,0.9599726464554366,0.9778262787619867,0.9854278564453125,21057,43524,878,77
Patient01195_Plane3_2_of_3.png,19577,18967,0.9936732219117415,0.9843243359316284,0.9779472810294728,0.9568462202365843,0.9627113449455994,0.9779472810294727,0.987030029296875,18847,45839,730,120
Patient01198_Plane3_1_of_2.png,30550,30632,0.9700313397753982,0.9760485904194361,0.9713314373508548,0.9442608364052371,0.9726350245499181,0.9713314373508547,0.973236083984375,29714,34068,836,918
Patient01199_Plane3_1_of_2.png,23305,21626,0.9953296957366133,0.9594625370075154,0.9581358082393002,0.9196359907715971,0.9236215404419652,0.9581358082393003,0.9712982177734375,21525,42130,1780,101
Patient01204_Plane3_1_of_3.png,20757,20458,0.9792746113989638,0.9839611340343405,0.9721703263374984,0.945847693687739,0.9651683769330828,0.9721703263374986,0.9824981689453125,20034,44355,723,424
Patient01204_Plane3_2_of_3.png,20677,20474,0.9926247924196542,0.992144156939328,0.9877281232533839,0.9757537929710006,0.9828795279779465,0.9877281232533839,0.9922943115234375,20323,44708,354,151
Patient01209_Plane3_4_of_7.png,33947,35871,0.938334587828608,0.9902915894151357,0.9641926150849351,0.9308609198263227,0.9915161869973783,0.964192615084935,0.96185302734375,33659,29377,288,2212
Patient01209_Plane3_6_of_7.png,20270,21797,0.9299444877735468,1.0,0.9637007630684384,0.9299444877735468,1.0,0.9637007630684384,0.9766998291015625,20270,43739,0,1527
Patient01217_Plane3_2_of_2.png,25396,24038,0.9905150178883435,0.9617812906646104,0.9633046081644212,0.9292069934436465,0.9375492203496614,0.9633046081644213,0.972320556640625,23810,39912,1586,228
Patient01219_Plane3_1_of_2.png,27231,26652,0.974936214918205,0.9679302540890855,0.9644600337768869,0.9313595469371662,0.9542066027689031,0.964460033776887,0.9707794189453125,25984,37637,1247,668
Patient01219_Plane3_2_of_2.png,27414,26938,0.9905709406785953,0.9810871029587025,0.981895790403297,0.9644354488940292,0.973371270153936,0.9818957904032971,0.9849853515625,26684,37868,730,254
Patient01222_Plane3_1_of_8.png,32160,30398,0.9990788867688664,0.9490579998861631,0.9709389686371047,0.9435193239716665,0.9443407960199005,0.9709389686371047,0.972259521484375,30370,33348,1790,28
Patient01223_Plane3_1_of_4.png,26259,25979,0.9836791254474768,0.9822028970852188,0.9784065239863701,0.9577258928906045,0.9731901443314673,0.9784065239863701,0.9827880859375,25555,38853,704,424
Patient01226_Plane3_1_of_1.png,18565,18024,0.9946737683089214,0.9865928607509682,0.9799666566454399,0.9607202186378008,0.9656881228117425,0.9799666566454398,0.9888153076171875,17928,46875,637,96
Patient01229_Plane3_4_of_4.png,21872,22599,0.9669896898092836,0.999557491208049,0.9827977783274493,0.9661773808471129,0.9991313094367228,0.9827977783274493,0.9883270263671875,21853,42918,19,746
Patient01230_Plane3_1_of_5.png,24831,23829,0.9994544462629569,0.9756635576761694,0.9788738183312783,0.958621800032201,0.9591236760500986,0.9788738183312783,0.98431396484375,23816,40692,1015,13
Patient01230_Plane3_4_of_5.png,27383,27302,0.9907332796132151,0.9912643197154365,0.9892657950077718,0.9787595889419598,0.9878026512799912,0.9892657950077717,0.9910430908203125,27049,37900,334,253
Patient01230_Plane3_5_of_5.png,27532,27053,0.9938638967951798,0.9832393524413378,0.9851424383988275,0.9707199075745541,0.976572715385733,0.9851424383988275,0.9876251220703125,26887,37838,645,166
Patient01234_Plane3_1_of_6.png,19021,19468,0.9688719950688309,0.9965485803594686,0.9801241913273923,0.9610230804504,0.9916408180432154,0.9801241913273924,0.9883270263671875,18862,45909,159,606
Patient01234_Plane3_4_of_6.png,19596,19820,0.9743693239152371,0.993787732960014,0.9799066368987214,0.9606048547552726,0.9855072463768116,0.9799066368987214,0.9879150390625,19312,45432,284,508
Patient01234_Plane3_5_of_6.png,22016,22255,0.9759155246012132,0.9931378665003119,0.9811840708364392,0.9630631429584959,0.9865098110465116,0.9811840708364391,0.9872894287109375,21719,42984,297,536
Patient01236_Plane3_1_of_1.png,25487,23404,1.0,0.9505601443083642,0.9573950215786137,0.9182720602660179,0.9182720602660179,0.9573950215786137,0.9682159423828125,23404,40049,2083,0
Patient01237_Plane3_1_of_2.png,12915,13060,0.973583460949464,0.9961887338974007,0.9790182868142445,0.9588989441930619,0.9845141308555942,0.9790182868142445,0.9916839599609375,12715,52276,200,345
Patient01240_Plane3_2_of_3.png,21847,20762,0.9999518350833253,0.975744851922991,0.9744889577319346,0.9502471622116441,0.9502906577562137,0.9744889577319346,0.9834136962890625,20761,43688,1086,1
Patient01246_Plane3_1_of_1.png,20317,19244,1.0,0.9768210489933465,0.9728773286822882,0.9471870847073879,0.9471870847073879,0.9728773286822882,0.9836273193359375,19244,45219,1073,0
Patient01247_Plane3_1_of_2.png,22759,21027,0.993912588576592,0.958210698959761,0.9545973598867218,0.9131384628828593,0.9182740893712378,0.9545973598867219,0.96966552734375,20899,42649,1860,128
Patient01247_Plane3_2_of_2.png,23330,21366,0.9964429467378078,0.9538148064297034,0.9526579559692142,0.9095958301290268,0.9125589369909987,0.9526579559692141,0.96771240234375,21290,42130,2040,76
Patient01256_Plane3_1_of_4.png,27043,27160,0.9815537555228276,0.9899937460913071,0.983672490452558,0.9678695904734244,0.9858003919683467,0.983672490452558,0.9864959716796875,26659,37992,384,501
Patient01258_Plane3_1_of_2.png,25121,24404,0.9904114079659072,0.9768793153748906,0.9760726905603231,0.9532636560836127,0.9621432267823733,0.9760726905603231,0.9819183349609375,24170,40181,951,234
Patient01258_Plane3_2_of_2.png,16247,15993,0.9820546489088976,0.9890801929636881,0.974317617866005,0.9499213741381396,0.966701544900597,0.9743176178660049,0.98736572265625,15706,49002,541,287
Patient01260_Plane3_1_of_2.png,21173,20566,0.9770981231158222,0.9760284634200578,0.9628884256929969,0.9284328220291997,0.9490861002219808,0.9628884256929969,0.9763641357421875,20095,43892,1078,471
Patient01260_Plane3_2_of_2.png,9878,10259,0.9332293595867044,0.9945004251316099,0.9508864279684164,0.9063712960333239,0.9692245393804414,0.9508864279684164,0.9849090576171875,9574,54973,304,685
Patient01267_Plane3_3_of_4.png,18631,18651,0.9818776473111361,0.9932174469446519,0.9824043774475618,0.9654172597395752,0.9829316730180881,0.9824043774475618,0.989990234375,18313,46567,318,338
Patient01271_Plane3_10_of_15.png,15430,15631,0.9712750303883309,0.9950305580603146,0.9775602846012684,0.9561055482083255,0.9839274141283214,0.9775602846012684,0.9893646240234375,15182,49657,248,449
Patient01271_Plane3_15_of_15.png,22231,21831,0.9875864596216389,0.9846470655531404,0.978621033997549,0.9581370544840458,0.9698169223156853,0.9786210339975489,0.985626220703125,21560,43034,671,271
Patient01271_Plane3_1_of_15.png,15430,14883,0.9946247396358261,0.9876216611059562,0.9766766733744598,0.9544165054803353,0.9593648736228128,0.9766766733744597,0.9892120361328125,14803,50026,627,80
Patient01271_Plane3_5_of_15.png,22231,21249,0.9946350416490187,0.9752523313839275,0.9721711131554738,0.9458491832624748,0.9506994737078854,0.9721711131554738,0.981536865234375,21135,43191,1096,114
Patient01273_Plane3_1_of_2.png,22348,21557,0.9806559354270075,0.9725323449828327,0.9629882701286869,0.9286184933011201,0.9459459459459459,0.9629882701286868,0.9752044677734375,21140,42771,1208,417
Patient01273_Plane3_2_of_2.png,22320,22089,0.9897686631354973,0.9894814371533133,0.9846202346371231,0.9697063780714983,0.9795250896057348,0.9846202346371232,0.9895782470703125,21863,42990,457,226
Patient01275_Plane3_1_of_7.png,11067,10558,0.998768706194355,0.9905052930263014,0.9752601156069364,0.9517148014440433,0.9528327460016265,0.9752601156069364,0.9918365478515625,10545,54456,522,13
Patient01275_Plane3_7_of_7.png,15227,14634,0.9943282766160995,0.9867195787984755,0.9745822310036503,0.9504245591116917,0.95560517501806,0.9745822310036502,0.9884185791015625,14551,50226,676,83
Patient01280_Plane3_4_of_5.png,15751,16178,0.9662504635925331,0.9975890433161797,0.9791725390710639,0.9591949438546972,0.9924449241318012,0.9791725390710639,0.9898529052734375,15632,49239,119,546
Patient01286_Plane3_4_of_5.png,22030,20591,0.998543052790054,0.9673156079652909,0.9648295441214425,0.9320489573889392,0.9333182024512029,0.9648295441214425,0.9771270751953125,20561,43476,1469,30
Patient01286_Plane3_5_of_5.png,15907,15548,0.9904810908155389,0.9898575658157958,0.979176601494198,0.9592027405792588,0.9681272395800591,0.979176601494198,0.9900054931640625,15400,49481,507,148
Patient01289_Plane3_1_of_2.png,26421,26270,0.9862961553102398,0.9869861967096215,0.9834696627507544,0.9674769426085658,0.9806593240225578,0.9834696627507544,0.9867095947265625,25910,38755,511,360
Patient01299_Plane3_2_of_4.png,24666,23675,0.9950158394931362,0.973507560736724,0.9746178192424649,0.9504922530664945,0.9550393253871726,0.9746178192424649,0.9812774658203125,23557,40752,1109,118
Patient01302_Plane3_1_of_1.png,17681,17470,0.9944476244991414,0.9935921441351475,0.9884782794230605,0.9772190347620655,0.9825801708048187,0.9884782794230604,0.9938201904296875,17373,47758,308,97
Patient01303_Plane3_2_of_3.png,18866,18601,0.9891403687973764,0.9900500692447001,0.9821442869725359,0.9649150409062304,0.9752464751404644,0.9821442869725359,0.9897918701171875,18399,46468,467,202
Patient01306_Plane3_3_of_4.png,20751,19407,1.0,0.9708643152897309,0.9665321978186164,0.9352320370102646,0.9352320370102646,0.9665321978186164,0.9794921875,19407,44785,1344,0
Patient01306_Plane3_4_of_4.png,22200,22337,0.9822715673546134,0.9940044908446954,0.9852931270628915,0.9710125685962118,0.9883333333333333,0.9852931270628915,0.9900054931640625,21941,42940,259,396
Patient01311_Plane3_1_of_1.png,29063,26494,1.0,0.9341990676707136,0.9537592022607412,0.9116058218353232,0.9116058218353232,0.9537592022607413,0.9608001708984375,26494,36473,2569,0
Patient01312_Plane3_3_of_3.png,26416,27203,0.9511450942910709,0.985860746615188,0.9651056528469386,0.9325644260227068,0.9794821320411872,0.9651056528469385,0.9714508056640625,25874,37791,542,1329
Patient01316_Plane3_1_of_3.png,26265,25600,0.9981640625,0.9821714743589743,0.9853658536585366,0.9711538461538461,0.9728916809442224,0.9853658536585367,0.9884185791015625,25553,39224,712,47
Patient01316_Plane3_3_of_3.png,21338,20918,0.9956018739841285,0.9885248106145502,0.9857061719045817,0.9718152123191787,0.9760052488518136,0.9857061719045817,0.99078369140625,20826,44106,512,92
Patient01318_Plane3_1_of_3.png,26477,25917,0.9985337809160011,0.9849062318584517,0.9878612054815437,0.9760135772204412,0.9774143596328889,0.9878612054815437,0.99029541015625,25879,39021,598,38
Patient01321_Plane3_1_of_1.png,10623,10703,0.9521629449687004,0.992121532653694,0.9557347838319422,0.9152222721149529,0.9593335216040666,0.9557347838319422,0.985595703125,10191,54401,432,512
Patient01323_Plane3_2_of_8.png,25195,25416,0.9675794774944917,0.9849700897308076,0.9718045484183281,0.9451554633152696,0.976066679896805,0.9718045484183281,0.9782257080078125,24592,39517,603,824
Patient01323_Plane3_8_of_8.png,28528,28154,0.9876394118064928,0.9806858916055856,0.9811227550192301,0.9629450062335504,0.9746915311273135,0.9811227550192302,0.983673095703125,27806,36660,722,348
Patient01325_Plane3_1_of_3.png,28375,27987,0.9819916389752386,0.9762443740179498,0.9752315389801639,0.9516603760518023,0.9685638766519824,0.9752315389801639,0.97869873046875,27483,36657,892,504
Patient01325_Plane3_2_of_3.png,28355,27644,0.989437129214296,0.9735300327245857,0.9768745870461972,0.9547945683666702,0.9646270499030153,0.9768745870461971,0.9802398681640625,27352,36889,1003,292
Patient01325_Plane3_3_of_3.png,28481,27451,0.9962478598229573,0.9702507548903768,0.9779017378245012,0.9567590260285475,0.9602190934307082,0.9779017378245012,0.98114013671875,27348,36952,1133,103
Patient01341_Plane3_2_of_2.png,29615,29055,0.9855102392015144,0.9731092897672761,0.9761036304755412,0.9533226794513251,0.9668748944791491,0.9761036304755412,0.978607177734375,28634,35500,981,421
Patient01342_Plane3_1_of_1.png,23025,23077,0.9889500368332106,0.995218917072941,0.9900655069194395,0.9803264604810996,0.9911834961997829,0.9900655069194395,0.993011474609375,22822,42256,203,255
Patient01345_Plane3_4_of_5.png,23666,22988,0.9970854358795893,0.9824903638243866,0.9825952758605907,0.9657860363207348,0.9685202400067607,0.9825952758605907,0.98760986328125,22921,41803,745,67
Patient01345_Plane3_5_of_5.png,23343,22989,0.9638957762408108,0.9721719510188732,0.9565311231977899,0.9166839035287304,0.9492781561924346,0.9565311231977899,0.969268798828125,22159,41363,1184,830
Patient01350_Plane3_1_of_1.png,16432,16215,0.9888374961455443,0.9919304150361915,0.9822648329096089,0.965147775838199,0.9757789678675755,0.9822648329096089,0.9911651611328125,16034,48923,398,181
Patient01353_Plane3_1_of_3.png,22707,22910,0.9774334351811436,0.9926336039037207,0.9817831071749568,0.9642180502928005,0.9861716651252918,0.9817831071749566,0.9873199462890625,22393,42312,314,517
Patient01353_Plane3_2_of_3.png,24967,24162,0.9983858952073504,0.9796007154251463,0.9820269087504325,0.9646884747660561,0.9661953778988265,0.9820269087504326,0.9865264892578125,24123,40530,844,39
Patient01367_Plane3_1_of_1.png,17309,17246,0.9797054389423634,0.9914475046593497,0.9779192591520764,0.9567925703607226,0.9761395805650239,0.9779192591520763,0.9883575439453125,16896,47877,413,350
Patient01372_Plane3_2_of_8.png,16945,16904,0.9742664458116422,0.9902122059549268,0.9730863541020415,0.9475834292289989,0.9719091177338448,0.9730863541020416,0.9860992431640625,16469,48156,476,435
Patient01372_Plane3_4_of_8.png,13987,15014,0.9287331823631277,0.9991488856339812,0.9616220130340333,0.9260808926080892,0.9969257167369701,0.9616220130340334,0.9830169677734375,13944,50479,43,1070
Patient01372_Plane3_7_of_8.png,13987,13986,0.9811239811239811,0.9948593598448109,0.9810889071604761,0.9628797979089186,0.9810538357045828,0.9810889071604761,0.9919281005859375,13722,51285,265,264
Patient01373_Plane3_2_of_2.png,25753,25074,0.9859216718513201,0.9744945875142109,0.9727507033663211,0.9469470619780893,0.9599269987962568,0.9727507033663211,0.9788665771484375,24721,39430,1032,353
Patient01374_Plane3_2_of_2.png,29347,28720,0.9835306406685237,0.9701216862233811,0.972910603268638,0.9472501676727029,0.9625174634545268,0.972910603268638,0.9759979248046875,28247,35716,1100,473
Patient01381_Plane3_2_of_2.png,22426,22302,0.9789256568917586,0.986260813248832,0.9762117689143266,0.953529000698812,0.9735128868277891,0.9762117689143266,0.9837646484375,21832,42640,594,470
Patient01384_Plane3_1_of_3.png,28820,28637,0.9914446345636764,0.9884007696685547,0.9882868928067946,0.9768450025804232,0.9851492019430951,0.9882868928067946,0.9897308349609375,28392,36471,428,245
Patient01389_Plane3_1_of_2.png,19199,18319,0.9993995305420602,0.9811296778702586,0.9759582067274375,0.953045288912025,0.9535913328819209,0.9759582067274376,0.986236572265625,18308,46326,891,11
Patient01392_Plane3_1_of_2.png,28682,26751,0.9903928825090651,0.9435864380559494,0.9558926992946439,0.9155119389059746,0.9237152220905097,0.9558926992946439,0.9626922607421875,26494,36597,2188,257
Patient01395_Plane3_1_of_1.png,16679,16536,0.9744194484760522,0.9884489795918368,0.9702242962516935,0.9421705063735236,0.9660651118172552,0.9702242962516935,0.9849090576171875,16113,48434,566,423
Patient01400_Plane3_2_of_3.png,21091,20385,0.9970566593083149,0.9830347057650993,0.9800848683576044,0.9609474729327219,0.963681191029349,0.9800848683576043,0.987396240234375,20325,44385,766,60
Patient01404_Plane3_1_of_2.png,13444,12869,0.9944051596860672,0.9877152676248885,0.9726751035609774,0.946803788102989,0.9518744421303184,0.9726751035609774,0.9890289306640625,12797,52020,647,72
Patient01404_Plane3_2_of_2.png,13057,12374,0.9919993534831097,0.9852902449117791,0.9653572411623609,0.9330343569474004,0.9401087539250976,0.9653572411623609,0.9865570068359375,12275,52380,782,99
Patient01409_Plane3_3_of_4.png,13749,13853,0.9762506316321374,0.995646537546195,0.9799289906528512,0.9606478192925132,0.9836351734671612,0.9799289906528512,0.991546630859375,13524,51458,225,329
Patient01427_Plane3_3_of_4.png,23990,22626,0.9995580305842836,0.9679794919599161,0.9703106229620732,0.9423333333333334,0.9427261358899541,0.970310622962073,0.9788818359375,22616,41536,1374,10
Patient01433_Plane3_1_of_8.png,26324,25434,0.9930408115121491,0.9733928482369957,0.9759650682020171,0.9530583751556545,0.9594666464063212,0.975965068202017,0.98101806640625,25257,39035,1067,177
Patient01433_Plane3_2_of_8.png,21147,20713,0.96171486506059,0.9726256609330032,0.9517439082656474,0.9079307201458523,0.9419775854731167,0.9517439082656474,0.96917724609375,19920,43596,1227,793
Patient01433_Plane3_3_of_8.png,26324,23830,0.9989089383130508,0.9395770392749244,0.94923635203573,0.9033776091081593,0.904269867801246,0.94923635203573,0.961151123046875,23804,39186,2520,26
Patient01433_Plane3_4_of_8.png,26324,24842,0.9925931889541905,0.9590603037302796,0.9638431771097995,0.9302097480006036,0.9367117459352682,0.9638431771097995,0.971771240234375,24658,39028,1666,184
Patient01433_Plane3_5_of_8.png,19214,18558,0.971440888026727,0.974754140235855,0.9545695223975431,0.9130875202593193,0.9382741750806703,0.9545695223975431,0.97381591796875,18028,45792,1186,530
Patient01433_Plane3_6_of_8.png,19214,18664,0.9689241320188599,0.9758917904079194,0.9548550609852685,0.9136101849045165,0.941188716560841,0.9548550609852684,0.973907470703125,18084,45742,1130,580
Patient01433_Plane3_7_of_8.png,21147,20296,0.9767441860465116,0.9707559681697613,0.9566874984919046,0.9169711827559092,0.9374379344587885,0.9566874984919045,0.9726104736328125,19824,43917,1323,472
Patient01433_Plane3_8_of_8.png,21147,19886,0.9894398068993262,0.967776560788609,0.9590329734603855,0.9212904434143372,0.9304393058116991,0.9590329734603856,0.9743499755859375,19676,44179,1471,210
Patient01443_Plane3_2_of_2.png,18435,18855,0.9526385574118271,0.989867397870654,0.9633681952266023,0.9293253311258278,0.9743422836994847,0.9633681952266023,0.979156494140625,17962,46208,473,893
Patient01445_Plane3_2_of_4.png,13346,13060,0.9895865237366003,0.9919582285235156,0.9788684389911384,0.9586114819759679,0.9683800389629852,0.9788684389911384,0.991485595703125,12924,52054,422,136
Patient01445_Plane3_3_of_4.png,14683,15324,0.9515139650221874,0.9979686130805385,0.9718399040223947,0.9452223518734604,0.9930531907648301,0.9718399040223947,0.9871063232421875,14581,50110,102,743
Patient01445_Plane3_4_of_4.png,17558,17519,0.9815628745932987,0.9924610033946311,0.9804715340536534,0.9616911805827415,0.9793826176102062,0.9804715340536535,0.9895477294921875,17196,47655,362,323
Patient01446_Plane3_3_of_3.png,36030,35484,0.978300078908804,0.9562092373219753,0.970830886260033,0.9433152173913043,0.9634748820427421,0.9708308862600331,0.968170166015625,34714,28736,1316,770
Patient01451_Plane3_1_of_3.png,23372,24182,0.9627822347200397,0.9978236688107559,0.9791815620137108,0.9592122610415293,0.996149238404929,0.9791815620137106,0.984893798828125,23282,41264,90,900
Patient01451_Plane3_2_of_3.png,11879,11806,0.9745891919363036,0.9930578820026056,0.9715853915980578,0.9447409475326382,0.9686000505093021,0.9715853915980578,0.9897308349609375,11506,53357,373,300
Patient01455_Plane3_1_of_1.png,7885,7905,0.9859582542694497,0.9984209887039961,0.9872070930968968,0.9747373686843421,0.9884590995561192,0.9872070930968967,0.996917724609375,7794,57540,91,111
Patient01456_Plane3_2_of_3.png,9851,10915,0.8861200183234081,0.9967228721553981,0.9315226813059809,0.8718226068144943,0.9818292559131052,0.9315226813059808,0.978302001953125,9672,54442,179,1243
Patient01458_Plane3_1_of_2.png,22956,22538,0.9935220516461087,0.9868831108423648,0.9843935464017233,0.9692667301532335,0.9754312598013591,0.9843935464017234,0.989166259765625,22392,42434,564,146
Patient01458_Plane3_2_of_2.png,21447,21589,0.9699383945527815,0.9884633763396818,0.973138767543452,0.9476828385228095,0.9763603301161001,0.973138767543452,0.98236083984375,20940,43440,507,649
Patient01465_Plane3_1_of_1.png,26318,24719,0.9983009021400542,0.9597961633633045,0.9670239238199737,0.9361532625189681,0.9376472376320389,0.9670239238199736,0.9743194580078125,24677,39176,1641,42
